Word,Category
python,Programming language
databricks,bigdata
snowflake,bigdata
spss,business intelligence
jupyter,frameworks
tensorflow,frameworks
kafka,bigdata
hadoop,bigdata
hadoop,bigdata
excel,Programming language
apache,bigdata
spark,bigdata
azure, cloud services
azure, cloud services
azure, cloud services
learn,frameworks
hadoop,bigdata
microsoft, cloud services
azure, cloud services
databricks,bigdata
hadoop,bigdata
microsoft, cloud services
databricks,bigdata
aws, cloud services
google, cloud services
cloud, cloud services
hadoop,bigdata
spark,bigdata
python,Programming language
python,Programming language
sql,bigdata
python,Programming language
spark,bigdata
python,Programming language
excel,Programming language
python,Programming language
python,Programming language
snowflake,bigdata
snowflake,bigdata
snowflake,bigdata
snowflake,bigdata
aws, cloud services
snowflake,bigdata
excel,Programming language
python,Programming language
python,Programming language
shiny,frameworks
python,Programming language
pytorch,frameworks
tensorflow,frameworks
kera,frameworks
hadoop,bigdata
sql,bigdata
hive,bigdata
spark,bigdata
azure, cloud services
cloud, cloud services
python,Programming language
r,Programming language
java,Programming language
snowflake,bigdata
databricks,bigdata
azure, cloud services
google, cloud services
cloud, cloud services
python,Programming language
spss,business intelligence
python,Programming language
python,Programming language
hadoop,bigdata
tableau,business intelligence
microsoft, cloud services
shiny,frameworks
python,Programming language
numpy,frameworks
scipy,frameworks
panda,frameworks
databricks,bigdata
ibm, cloud services
cloud, cloud services
cloud, cloud services
snowflake,bigdata
python,Programming language
python,Programming language
matlab,Programming language
matlab,Programming language
databricks,bigdata
apache,bigdata
nifi,bigdata
streamsets,bigdata
tableau,business intelligence
qlik,business intelligence
docker,frameworks
hadoop,bigdata
sql,bigdata
hive,bigdata
spark,bigdata
azure, cloud services
cloud, cloud services
python,Programming language
snowflake,bigdata
databricks,bigdata
azure, cloud services
numpy,frameworks
matlab,Programming language
panda,frameworks
tensorflow,frameworks
kera,frameworks
mongodb,bigdata
cassandra,bigdata
docker,frameworks
mysql,bigdata
postgresql,bigdata
soap,Programming language
rest,Programming language
hadoop,bigdata
mahout,bigdata
sphinx,frameworks
nutch,bigdata
solr,bigdata
python,Programming language
panda,frameworks
excel,Programming language
jupyter,frameworks
jupyter,frameworks
hadoop,bigdata
qlik,business intelligence
qlik,business intelligence
powerbi,business intelligence
powerbi,business intelligence
nosql,bigdata
sql,bigdata
oracle, cloud services
aws, cloud services
azure, cloud services
kubernetes,bigdata
powerbi,business intelligence
azure, cloud services
databricks,bigdata
databricks,bigdata
microsoft, cloud services
excel,Programming language
excel,Programming language
hadoop,bigdata
hadoop,bigdata
sql,bigdata
azure, cloud services
ibm, cloud services
spark,bigdata
spss,business intelligence
spss,business intelligence
python,Programming language
javascript,Programming language
javascript,Programming language
python,Programming language
docker,frameworks
tableau,business intelligence
oracle, cloud services
tensorflow,frameworks
kafka,bigdata
spark,bigdata
kubernetes,bigdata
databricks,bigdata
kubernetes,bigdata
databricks,bigdata
hadoop,bigdata
aws, cloud services
r,Programming language
python,Programming language
mongodb,bigdata
excel,Programming language
python,Programming language
hadoop,bigdata
databricks,bigdata
databricks,bigdata
pytorch,frameworks
sql,bigdata
python,Programming language
excel,Programming language
docker,frameworks
kubernetes,bigdata
matplotlib,frameworks
tableau,business intelligence
excel,Programming language
python,Programming language
apache,bigdata
spark,bigdata
azure, cloud services
azure, cloud services
azure, cloud services
hadoop,bigdata
microsoft, cloud services
azure, cloud services
databricks,bigdata
hadoop,bigdata
microsoft, cloud services
databricks,bigdata
aws, cloud services
aws, cloud services
google, cloud services
google, cloud services
cloud, cloud services
matlab,Programming language
python,Programming language
kera,frameworks
python,Programming language
python,Programming language
azure, cloud services
databricks,bigdata
scikit,frameworks
kera,frameworks
kera,frameworks
pytorch,frameworks
tensorflow,frameworks
python,Programming language
pytorch,frameworks
hadoop,bigdata
spark,bigdata
aws, cloud services
cloud, cloud services
azure, cloud services
mapreduce,bigdata
mysql,bigdata
hadoop,bigdata
spark,bigdata
hive,bigdata
powerbi,business intelligence
microsoft, cloud services
microsoft, cloud services
sql,bigdata
r,Programming language
python,Programming language
python,Programming language
sql,bigdata
powerbi,business intelligence
powerbi,business intelligence
python,Programming language
django,frameworks
python,Programming language
mongodb,bigdata
python,Programming language
docker,frameworks
python,Programming language
django,frameworks
flask,frameworks
python,Programming language
oracle, cloud services
mongodb,bigdata
docker,frameworks
kubernetes,bigdata
aws, cloud services
kubernetes,bigdata
hadoop,bigdata
azure, cloud services
jupyter,frameworks
docker,frameworks
kubernetes,bigdata
aws, cloud services
elastic,bigdata
spark,bigdata
tensorflow,frameworks
kera,frameworks
pytorch,frameworks
kera,frameworks
pytorch,frameworks
caffe,frameworks
theano,frameworks
python,Programming language
scala,Programming language
spss,business intelligence
modeler,business intelligence
hadoop,bigdata
hadoop,bigdata
python,Programming language
python,Programming language
sql,bigdata
hadoop,bigdata
lynx,Programming language
python,Programming language
postgresql,bigdata
postgresql,bigdata
sql,bigdata
oracle, cloud services
api,Programming language
json,Programming language
numpy,frameworks
panda,frameworks
scipy,frameworks
matplotlib,frameworks
soup,frameworks
scrapy,frameworks
teradata,bigdata
nosql,bigdata
nosql,bigdata
redis,bigdata
elastic,bigdata
search,bigdata
django,frameworks
flask,frameworks
python,Programming language
powershell,None
jupyter,frameworks
excel,Programming language
r,Programming language
python,Programming language
powerbi,business intelligence
lynx,Programming language
snowflake,bigdata
snowflake,bigdata
snowflake,bigdata
azure, cloud services
sql,bigdata
oracle, cloud services
oracle, cloud services
mysql,bigdata
mysql,bigdata
postgresql,bigdata
postgresql,bigdata
aws, cloud services
snowflake,bigdata
snowflake,bigdata
cloud, cloud services
azure, cloud services
aws, cloud services
excel,Programming language
azure, cloud services
microsoft, cloud services
microsoft, cloud services
sql,bigdata
oracle, cloud services
oracle, cloud services
sql,bigdata
azure, cloud services
python,Programming language
powershell,None
perl,Programming language
lynx,Programming language
hadoop,bigdata
hadoop,bigdata
python,Programming language
azure, cloud services
sql,bigdata
oracle, cloud services
python,Programming language
matlab,Programming language
panda,frameworks
hadoop,bigdata
hadoop,bigdata
qlikview,business intelligence
azure, cloud services
aws, cloud services
numpy,frameworks
